id,status
6497,1
6498,1
6499,1
6500,0
6501,0
6502,1
6503,0
6504,0
6505,1
6506,0
6507,0
6508,1
6509,1
6510,1
6511,1
6512,1
6513,0
6514,1
6515,1
6516,1
6517,1
6518,0
6519,1
6520,1
6521,0
6522,0
6523,1
6524,1
6525,0
6526,1
6527,1
6528,0
6529,1
6530,0
6531,1
6532,0
6533,1
6534,1
6535,0
6536,1
6537,1
6538,1
6539,1
6540,1
6541,0
6542,0
6543,1
6544,1
6545,1
6546,0
6547,0
6548,0
6549,0
6550,0
6551,0
6552,0
6553,1
6554,1
6555,1
6556,0
6557,0
6558,1
6559,0
6560,0
6561,1
6562,0
6563,1
6564,1
6565,1
6566,0
6567,1
6568,0
6569,0
6570,0
6571,0
6572,0
6573,1
6574,0
6575,1
6576,0
6577,0
6578,1
6579,0
6580,1
6581,1
6582,1
6583,0
6584,0
6585,1
6586,0
6587,1
6588,1
6589,0
6590,0
6591,0
6592,1
6593,1
6594,1
6595,0
6596,0
6597,1
6598,1
6599,0
6600,0
6601,0
6602,1
6603,1
6604,1
6605,1
6606,1
6607,1
6608,0
6609,1
6610,1
6611,0
6612,1
6613,1
6614,1
6615,1
6616,0
6617,1
6618,1
6619,0
6620,0
6621,1
6622,0
6623,0
6624,1
6625,0
6626,0
6627,1
6628,1
6629,1
6630,1
6631,1
6632,0
6633,1
6634,0
6635,0
6636,0
6637,1
6638,0
6639,0
6640,0
6641,1
6642,1
6643,0
6644,1
6645,1
6646,0
6647,1
6648,0
6649,0
6650,1
6651,1
6652,0
6653,0
6654,0
6655,1
6656,0
6657,1
6658,0
6659,0
6660,0
6661,1
6662,0
6663,1
6664,1
6665,1
6666,0
6667,0
6668,1
6669,1
6670,0
6671,0
6672,0
6673,1
6674,0
6675,1
6676,0
6677,1
6678,0
6679,1
6680,1
6681,1
6682,0
6683,0
6684,1
6685,0
6686,1
6687,0
6688,0
6689,0
6690,0
6691,0
6692,0
6693,1
6694,1
6695,0
6696,1
6697,1
6698,0
6699,0
6700,0
6701,1
6702,1
6703,1
6704,1
6705,1
6706,0
6707,1
6708,1
6709,1
6710,0
6711,0
6712,1
6713,0
6714,0
6715,1
6716,1
6717,1
6718,1
6719,1
6720,0
6721,1
6722,0
6723,0
6724,1
6725,0
6726,0
6727,1
6728,0
6729,1
6730,0
6731,0
6732,1
6733,0
6734,1
6735,0
6736,1
6737,1
6738,0
6739,1
6740,0
6741,0
6742,1
6743,1
6744,1
6745,1
6746,0
6747,1
6748,1
6749,0
6750,1
6751,0
6752,1
6753,1
6754,1
6755,0
6756,1
6757,1
6758,0
6759,0
6760,0
6761,0
6762,0
6763,1
6764,1
6765,0
6766,1
6767,1
6768,1
6769,0
6770,1
6771,1
6772,0
6773,0
6774,0
6775,1
6776,0
6777,1
6778,1
6779,0
6780,0
6781,0
6782,1
6783,1
6784,0
6785,1
6786,1
6787,0
6788,1
6789,0
6790,1
6791,1
6792,1
6793,0
6794,1
6795,1
6796,1
6797,0
6798,1
6799,1
6800,0
6801,0
6802,0
6803,0
6804,1
6805,0
6806,1
6807,0
6808,0
6809,0
6810,1
6811,0
6812,1
6813,0
6814,1
6815,0
6816,0
6817,1
6818,0
